SAMPLE_ID,BRCA1/2_mut,other_HRR_gene_mutation_somatic,sv_trans_frac,sv_del_frac,sv_inv_frac,sv_tadem_dup_frac,sv_n_all_sv,sv_n_svclass_stdev,sv_microhom_deletion_mean,sv_microhom_inversion_mean,sv_microhom_tandem-duplication_mean,sv_microhom_translocation_mean,indel_n_del,indel_n_ins,ins_indel_ratio,del_indel_ratio,indel_DEL_len_1,indel_DEL_len_2,indel_DEL_len_3,indel_DEL_len_4,indel_DEL_len_inf,indel_INS_len_1,indel_INS_len_2,indel_INS_len_3,indel_INS_len_4,indel_INS_len_inf,indel_DEL_mh,indel_DEL_noMHstatus,indel_DEL_rep,indel_del_mh_ratio,Telomeric_AI,Interstitial_AI,Telomeric_LOH,Interstitial_LOH,LST_count,LOH_count,MSI,cnv_DEL_0_3500_sum_indel_DEL_len_inf,indel_INS_len_inf_sum_cnv_DUP_0_30000,indel_INS_len_inf_sum_cnv_DUP_0_1000,frac_cnv_DUP_len_30000_inf,frac_cnv_DEL_len_100000_inf,frac_cnv_DIPLOID_len_100000_inf,frac_sv_dup_30000+,frac_sv_del_frac,frac_sv_del_100000+,FBI_relaxed,percent_all_cc2ca,percent_all_cc2ct,cc2ca_vs_cc2ct,SBS31,ccne1_amp,resistant_ccne1_over_6,frac_cnv_DUP_len_0_30000,frac_cnv_DEL_len_0_100000,frac_cnv_DIPLOID_len_0_100000,frac_sv_dup_0_30000,frac_sv_del_0_100000,predictions
Sample_0005,0,0,0.5625,0.09375,0.03125,0.3125,32,6.67083203206317,0.0,0.0,0.6,0.277777777777778,445,327,0.4235751295336787,0.5764248704663213,189,51,29,19,157,233,20,7,2,65,126,104,215,445.0,11,49,4,15,0,1,0.45,157,70,65,0.929577464788732,1.0,0.902439024390244,1.0,0.0303030303030303,0.646464646464647,0,31.98,142.56,4.46,0.01,0,0,0.0704225352112679,0.0,0.0975609756097559,0.0,0.353535353535353,1
Sample_0029,0,0,0.872727272727273,0.0181818181818182,0.109090909090909,0.0,55,21.0765799460497,0.0,0.0,0.0,0.0,213,141,0.3983050847457627,0.6016949152542372,85,33,15,10,70,67,6,1,1,66,58,42,113,213.0,4,34,2,9,0,1,0.0,70,71,66,0.864864864864865,0.375,0.966666666666667,0.0,0.0178571428571429,0.0,0,40.43,58.67,1.45,0.98,0,0,0.1351351351351349,0.625,0.0333333333333329,1.0,1.0,1
Sample_0041,0,0,0.308917197452229,0.140127388535032,0.168789808917197,0.382165605095541,314,31.244999599936,1.56818181818182,0.754716981132076,0.866666666666667,0.45360824742268,315,295,0.4836065573770491,0.5163934426229508,126,47,10,9,123,168,11,6,5,105,91,53,171,315.0,31,425,19,225,13,15,0.0,123,125,105,0.938080495356037,0.801980198019802,0.941798941798942,0.8,0.0031746031746031,0.589033189033189,14,47.52,69.04,1.45,0.66,1,1,0.061919504643963,0.1980198019801979,0.058201058201058,0.1999999999999999,0.410966810966811,1
Sample_0042,0,0,0.232963549920761,0.494453248811411,0.15689381933439,0.115689381933439,631,92.9283998570943,1.0224358974359,1.16161616161616,1.34246575342466,0.380952380952381,1474,639,0.3024136299100805,0.6975863700899195,445,77,48,61,843,412,33,11,14,169,785,235,454,1474.0,39,361,27,165,36,21,0.46,845,187,169,0.940397350993378,0.666666666666667,0.920863309352518,0.863013698630137,0.0015822784810126,0.345606134371957,19,54.87,56.78,1.03,0.38,1,1,0.059602649006622,0.333333333333333,0.0791366906474819,0.136986301369863,0.654393865628043,1
Sample_0048,0,0,0.833333333333333,0.0,0.0833333333333333,0.0833333333333333,24,8.48528137423857,0.0,0.0,0.0,0.0,107,105,0.4952830188679245,0.5047169811320755,30,21,7,4,45,47,5,2,2,49,29,19,59,107.0,6,41,1,8,0,0,0.0,45,57,49,0.813953488372093,0.0,0.985074626865672,1.0,0.0,0.0,0,41.55,74.5,1.79,0.09,0,0,0.1860465116279069,1.0,0.0149253731343279,0.0,1.0,0
Sample_0050,0,1,0.280645161290323,0.238709677419355,0.251612903225806,0.229032258064516,310,6.02079728939615,1.16216216216216,0.551282051282051,0.746478873239437,0.275862068965517,564,272,0.3253588516746411,0.6746411483253588,147,50,31,34,302,179,16,10,10,57,277,118,169,564.0,24,288,17,133,9,13,0.5,302,72,57,0.944029850746269,0.558139534883721,0.861702127659574,0.845070422535211,0.0032154340836012,0.269401234031459,11,42.67,47.26,1.11,0.13,1,1,0.055970149253731,0.4418604651162789,0.138297872340426,0.1549295774647889,0.730598765968541,1
Sample_0051,0,0,0.888888888888889,0.037037037037037,0.037037037037037,0.037037037037037,27,9.95929214352104,27.0,0.0,0.0,0.0,131,134,0.5056603773584906,0.4943396226415094,53,19,6,8,45,65,14,3,0,52,35,23,73,131.0,13,24,10,20,0,2,0.0,45,55,52,0.727272727272727,0.5,0.942028985507246,1.0,0.0357142857142857,0.0,0,51.81,121.4,2.34,0.91,0,0,0.272727272727273,0.5,0.0579710144927539,0.0,1.0,0
Sample_0056,1,0,0.299120234604106,0.190615835777126,0.156891495601173,0.353372434017595,682,54.2332923581079,1.20769230769231,1.2803738317757,1.41078838174274,0.916666666666667,1517,558,0.2689156626506024,0.7310843373493976,758,95,39,30,595,301,27,12,9,209,502,232,783,1517.0,39,406,17,121,25,12,0.65,596,227,210,0.964071856287425,0.333333333333333,0.826086956521739,0.564315352697095,0.0014641288433382,0.499267935578331,29,59.15,43.7,0.74,0.23,1,1,0.035928143712575,0.666666666666667,0.1739130434782609,0.435684647302905,0.5007320644216691,1
Sample_0058,0,0,0.423728813559322,0.169491525423729,0.101694915254237,0.305084745762712,59,7.32717544487642,0.7,0.666666666666667,0.944444444444444,0.08,162,228,0.5846153846153846,0.4153846153846154,71,21,7,7,56,157,17,5,2,47,50,41,71,162.0,15,153,9,73,4,3,0.0,56,61,47,0.867924528301887,0.618421052631579,0.948905109489051,1.0,0.0166666666666667,0.59,0,35.34,105.57,2.99,0.6,0,0,0.1320754716981129,0.381578947368421,0.0510948905109489,0.0,0.41,0
Sample_0059,0,0,0.3,0.288235294117647,0.241176470588235,0.170588235294118,170,8.64580823289529,0.959183673469388,1.0,0.379310344827586,0.274509803921569,245,170,0.4096385542168674,0.5903614457831325,74,26,21,14,110,95,12,2,2,59,96,43,106,245.0,36,303,20,121,11,9,0.0,110,94,63,0.887820512820513,0.806451612903226,0.987012987012987,0.862068965517241,0.0058479532163742,0.365198711063373,14,34.17,58.19,1.7,0.99,0,0,0.112179487179487,0.193548387096774,0.0129870129870129,0.137931034482759,0.634801288936627,1
