,SAMPLE_ID,label
4,Sample_0005,other_use_as_test
28,Sample_0029,other_use_as_test
40,Sample_0041,other_use_as_test
41,Sample_0042,other_use_as_test
47,Sample_0048,other_use_as_test
49,Sample_0050,other_use_as_test
50,Sample_0051,other_use_as_test
55,Sample_0056,other_use_as_test
57,Sample_0058,other_use_as_test
58,Sample_0059,other_use_as_test
59,Sample_0060,other_use_as_test
60,Sample_0061,other_use_as_test
63,Sample_0064,other_use_as_test
64,Sample_0065,other_use_as_test
67,Sample_0068,other_use_as_test
72,Sample_0073,other_use_as_test
75,Sample_0076,other_use_as_test
76,Sample_0077,other_use_as_test
77,Sample_0078,other_use_as_test
79,Sample_0080,other_use_as_test
83,Sample_0084,other_use_as_test
95,Sample_0096,other_use_as_test
101,Sample_0102,other_use_as_test
103,Sample_0104,other_use_as_test
112,Sample_0113,other_use_as_test
