SAMPLE_ID,Predicted
Sample_0159,0
Sample_0222,1
Sample_0236,1
Sample_0142,1
Sample_0240,1
Sample_0249,1
Sample_0168,1
Sample_0226,1
Sample_0198,1
Sample_0089,1
Sample_0207,0
Sample_0193,1
Sample_0109,1
Sample_0173,0
Sample_0230,1
Sample_0031,1
Sample_0220,1
Sample_0057,1
Sample_0158,1
Sample_0229,1
Sample_0087,1
Sample_0088,1
Sample_0137,0
Sample_0197,1
Sample_0252,0
Sample_0037,1
Sample_0033,1
Sample_0188,0
Sample_0035,1
Sample_0023,1
Sample_0224,1
Sample_0019,1
Sample_0105,1
Sample_0208,0
Sample_0161,1
Sample_0185,1
Sample_0138,1
Sample_0110,1
Sample_0165,1
Sample_0147,0
Sample_0118,1
Sample_0006,1
Sample_0180,0
Sample_0237,1
Sample_0202,0
Sample_0182,0
Sample_0126,0
Sample_0083,1
Sample_0232,1
Sample_0216,1
Sample_0184,0
Sample_0149,0
